SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자)의 예산은 2억3천만 원입니다.
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출 도모하는 것입니다.
TEST_002,"중소벤처기업진흥에 관한 법률 제66조, 제67조, 제74조"
TEST_003,2010년 3월에 재창업자금(실패 경영인에 대한 재기지원)이 신규 지원되었습니다.
TEST_004,"미래기술육성자금, 고성장촉진자금"
TEST_005,2015년
TEST_006,"일자리창출촉진자금이며, 2023년 1월에 폐지되었습니다."
TEST_007,중소벤처기업진흥공단
TEST_008,"사업계획수립/공고(중기부, 중진공)⇨사전상담 및 신청‧접수(중소기업 →중진공)⇨서류 및 현장실사(중진공 →중소기업)⇩융자 실행(중진공, 은행 →중소기업) ⇦지원결정통보(중진공 →중소기업)⇦평가 및 승인(중진공 →중소기업)"
TEST_009,영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것입니다.
TEST_010,"2,888,694"
TEST_011,아동수당법 제4조제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입은 ｢제4차 저출산‧고령사회 기본계획｣ 5대 핵심과제로 영아수당 도입(’20.12.)을 시작으로 예비타당성조사 통과(’21.8.), 근거법 마련(’21.12.), 영아수당 지원사업 시행(’22.1~), ‘부모급여 도입’ 대통령 공약사항 및 국정과제*에 포함(’22.5.) 등의 과정을 거쳤습니다."
TEST_013,부모급여 지원사업은 2023년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조이며, 사업 수혜자는 만 0~1세 아동이다."
TEST_015,"노인장기요양보험 사업운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하여, 효율적인 정책 추진으로 노후의 건강 증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다."
TEST_016,노인장기요양보험 운영지원은 「노인장기요양보험법」제58조에 따라 국가가 국민건강보험공단에 지원하는 법정지원금(장기요양보험료 예상수입액의 20% 상당)입니다.
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등"
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용한다."
TEST_019,2007년 4월
TEST_020,"장기요양인정점수 완화는 2012년 7월과 2013년 7월에 이루어졌습니다. 2012년 7월에는 3등급 인정점수가 기존 55∼75점에서 53∼75점으로 완화되었으며, 2013년 7월에는 다시 51∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었다.
TEST_022,요양보호사 1명당 시설수급자는 2.5명에서 2.3명으로 개선되었다.
TEST_023,"에너지 바우처는 경제적 부담으로 인해 에너지 이용에 어려움을 겪는 계층에게 전기, 가스, 지역난방 등 에너지 이용 비용을 지원하는 제도입니다."
TEST_024,에너지 소외계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도입니다.
TEST_025,"한국에너지공단, 한국광해광업공단"
TEST_026,"하절기바우처는 60,950백만원이고, 동절기바우처는 600,521백만원입니다."
TEST_027,448백만원입니다
TEST_028,705백만 원
TEST_029,280백만원입니다
TEST_030,133.5백만원
TEST_031,37.5백만원입니다
TEST_032,50백만원
TEST_033,"에너지바우처 사업은 에너지 소외계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도로, 에너지복지 사각지대를 해소하고 에너지 소외계층의 복지를 향상시키는 데 기여할 것으로 예상됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_036,수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등을 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진할 것.
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 폭염 및 한파 등 기후변화와 에너지가격 상승에 따른 취약계층의 에너지 비용 부담 완화를 위한 계획을 수립하고, 이를 위해 필요한 예산과 정책적 지원을 확보하는 것이었습니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조제1항가목과 공공주택특별법 제2조1호가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 것을 목적으로 한다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)이다."
TEST_041,"행복주택출자 사업의 최근 5년 간 투입된 사업비(예산액기준)는 연도별로 다음과 같이 추이한다. 2020년 1,267,123백만원, 2021년 1,105,291백만원, 2022년 775,293백만원, 2023년 684,607백만원, 2024년 528,783백만원입니다"
TEST_042,"한국토지주택공사(LH), 지자체(지방공사)"
TEST_043,"국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의해 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있음."
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 수평적 형평교부금은 정부 간 재원 불균형을 조정해 주는 형평화에 해당한다.
TEST_045,"지방재정조정제도는 자체 재원만으로 지출책임성을 충족하지 못하는 지방자치단체에 필요한 일종의 제도입니다. 중앙정부와 지방정부 간(수직적) 또는 지방정부 상호 간(수평적)에 재정을 재배분하는 지방재정조정제도를 운영하여, 정부 층위에 따라 발생하는 지출과 자체수입 간 차이인 수직적 재정불균형을 해소하고, 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것을 목적으로 합니다."
TEST_046,2000년대 후반 금융위기로
TEST_047,"한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영되고 있으며, 성과관리 기본계획과 추진계획은 의무화되었다."
TEST_048,"핵심재정사업 성과관리는 범부처 차원에서 재정이 수반되는 주요 대통령 과제(PMA)를 선정해 관리함으로써 기존의 부처단위, 단년도 위주 성과관리제도의 사각지대 해소하고, 선정된 핵심재정사업(군)에 재정을 중점 투자하고, 5년간 재정당국과 사업 소관부처가 긴밀히 협력해 집중 관리함으로써 국민이 체감할 수 있는 가시적인 성과창출을 지원한다."
TEST_049,"사회보험 사각지대의 발생은 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등 현실적 이유로 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조하는 데서 기인합니다. 이로 인해 저임금 근로자 등 고용 취약계층은 잦은 이직, 영세사업장의 빈번한 신생·소멸 등으로 소득단절 위험이 높아져 사회보험 가입이 특히 중요하게 됩니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원된다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간의 재정을 조정하는 제도로, 정부 층위에 따라 발생하는 지출과 자체수입 간 차이를 해소하기 위해 운영됩니다. 반면, 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 상호 간의 재원을 재배분하는 방식입니다."
